Company Name,Category,Page Title,Website URL,Screenshot File Name,Capture Status,Key Visual Takeaway,How DuPont Can Improve Upon This Approach
Deloitte,01_Hero_Banners,Homepage,https://www2.deloitte.com/us/en.html,deloitte_homepage.png,blocked_network,Cinematic hero with people-in-motion photography and signature green brand integration,DuPont should match Deloitte's cinematic quality but replace generic professional context with Hyderabad science context
Deloitte,02_Leadership,Leadership Team,https://www2.deloitte.com/us/en/pages/about-deloitte/articles/leadership.html,deloitte_leadership.png,blocked_network,Environmental portraits with office context — not studio headshots. Each leader feels approachable and real,Photograph DuPont Hyderabad leaders in labs and innovation spaces rather than boardrooms
Deloitte,04_Careers,Life at Deloitte,https://www2.deloitte.com/us/en/pages/careers/articles/life-at-deloitte.html,deloitte_careers.png,blocked_network,Named employee story cards with candid photography. Photography is slightly elevated above truly candid but feels authentic,Create named employee story cards specific to the Hyderabad site — with real names and real stories
Deloitte,03_Collaboration,Inclusion,https://www2.deloitte.com/us/en/pages/about-deloitte/topics/inclusion.html,deloitte_culture.png,blocked_network,Documentary-style team photography showing genuine collaboration moments — whiteboard sessions and discussion groups,DuPont should commission fly-on-the-wall photography sessions in actual R&D team meetings
Deloitte,07_Diversity,Diversity Equity Inclusion,https://www2.deloitte.com/us/en/pages/about-deloitte/articles/diversity-equity-inclusion.html,deloitte_diversity.png,blocked_network,Diversity shown through real employee portraits not stock imagery. Named and contextualised individuals,Lead D&I photography with Hyderabad-specific narratives — women in STEM is DuPont Hyderabad's genuine story
PwC,01_Hero_Banners,Homepage,https://www.pwc.com/us/en.html,pwc_homepage.png,blocked_network,Minimal homepage with bold statement + secondary image strip. Photography supports text rather than leading,DuPont can adopt this approach — let a bold science mission statement lead with photography as proof
PwC,02_Leadership,Global Annual Review,https://www.pwc.com/gx/en/about/global-annual-review.html,pwc_leadership.png,blocked_network,High-contrast editorial photography for leadership. Consistent crop format across all portraits,Standardise DuPont Hyderabad leadership portrait crop — currently inconsistent across the site
PwC,04_Careers,Careers,https://www.pwc.com/us/en/careers.html,pwc_careers.png,blocked_network,Day-in-the-life photography showing morning arrival through evening wind-down. Sequential narrative is powerful,Create a Day-in-the-life photography series specific to DuPont Hyderabad — arrival at HITEC campus to evening
PwC,03_Collaboration,Purpose and Values,https://www.pwc.com/us/en/about-us/purpose-and-values.html,pwc_culture.png,blocked_network,Location-specific photography — specific PwC offices shown globally. Creates sense of global reach and local presence,DuPont Hyderabad should own its specific geography — HITEC City context should appear in all photography
PwC,07_Diversity,Diversity,https://www.pwc.com/us/en/about-us/diversity.html,pwc_diversity.png,blocked_network,Age diversity prominently featured alongside race and gender — older professionals and early-career together,Include multigenerational photography in DuPont Hyderabad's diversity visual narrative
EY,01_Hero_Banners,Homepage,https://www.ey.com/en_us,ey_homepage.png,blocked_network,Large-format hero with yellow brand overlay on photography. Typography given equal visual weight to photograph,EY's typographic-photography hybrid approach is adaptable for DuPont — pair bold DuPont red elements with hero photography
EY,02_Leadership,About EY,https://www.ey.com/en_us/about-us,ey_leadership.png,blocked_network,Tight portraits against rich blurred backgrounds. Subjects photographed slightly below eye level — communicates confidence,DuPont Hyderabad leaders should be photographed from slightly below eye level for authority and confidence
EY,04_Careers,EY Careers,https://www.ey.com/en_us/careers,ey_careers.png,blocked_network,Cinematic wide-format careers photography with employee quote overlays. Full-bleed portrait photography,Commission full-bleed 1920x900 career photography for DuPont Hyderabad featuring actual employees
EY,03_Collaboration,Better Working World,https://www.ey.com/en_us/careers/experienced-professionals/a-better-working-world,ey_culture.png,blocked_network,Purpose-driven photography showing global impact of professional work. Non-Western contexts prominent,DuPont should specifically photograph its Indian-context impact — Hyderabad as a node of global material science
EY,07_Diversity,Diversity Inclusiveness,https://www.ey.com/en_us/diversity-inclusiveness,ey_diversity.png,blocked_network,Global diversity shown through photography — explicitly features non-Western locations and faces prominently,DuPont Hyderabad can position the site itself as a diversity story — South Asian scientific excellence at global scale
KPMG,01_Hero_Banners,Homepage,https://kpmg.com/us/en/home.html,kpmg_homepage.png,blocked_network,Conservative corporate photography improving toward environmental approach. Clear eye contact and confident expressions,DuPont should move beyond KPMG's conservative approach — the science context allows for more distinctive photography
KPMG,02_Leadership,About KPMG,https://kpmg.com/us/en/home/about.html,kpmg_leadership.png,blocked_network,Semi-formal portraits with office backgrounds. Improving from studio headshots to environmental approach,DuPont is currently at KPMG's old level — move immediately to environmental portrait approach
KPMG,04_Careers,Careers,https://kpmg.com/us/en/careers.html,kpmg_careers.png,blocked_network,Mix of formal and lifestyle photography on careers pages. Balance of serious work and enjoyable workplace,DuPont Hyderabad should include campus lifestyle photography — cafeteria food court to sports facilities
KPMG,03_Collaboration,Values,https://kpmg.com/us/en/home/about/values.html,kpmg_culture.png,blocked_network,Modular card approach with individual portraits and team shots mixed. Alternates visual rhythm well,Use alternating solo portrait and team collaboration cards on DuPont's culture section
KPMG,07_Diversity,Diversity and Inclusion,https://kpmg.com/us/en/home/about/diversity-and-inclusion.html,kpmg_diversity.png,blocked_network,Moderate diversity representation — improving but less consistent than best-in-class. Genuine improvement visible,DuPont Hyderabad should set a clear photography brief that systematically represents its genuine workforce diversity
Microsoft,01_Hero_Banners,Homepage,https://www.microsoft.com/en-us/,microsoft_homepage.png,CAPTURED,Compact promotional hero — product-focused for this season. Modular carousel layout. Surface product featured,DuPont homepage should lead with innovation story not product promotion — people and purpose before product
Microsoft,02_Leadership,About Microsoft,https://www.microsoft.com/en-us/about,microsoft_leadership.png,CAPTURED,Mission-led photography system — every image illustrates a specific chapter of the mission narrative. Alt text reveals extremely specific image briefs,DuPont should commission photography with similarly specific briefs — 'Material scientist reviewing fibre samples with R&D lead in Hyderabad lab' not 'scientists collaborating'
Microsoft,04_Careers,Microsoft Careers,https://careers.microsoft.com/us/en,microsoft_careers.png,blocked_network,Careers site uses photography to prove specific commitments — inclusion flexibility and impact shown photographically,DuPont Hyderabad should pair every employer brand promise with a specific photograph proving it is real
Microsoft,03_Collaboration,Microsoft Values,https://www.microsoft.com/en-us/about/values,microsoft_culture.png,CAPTURED,Alternating horizontal strips with text adjacent to image — not text overlaid on image. Each image illustrates one values chapter,DuPont values page should use same chapter-by-chapter photography approach — one strong image per value
Microsoft,07_Diversity,Microsoft Diversity,https://www.microsoft.com/en-us/diversity/,microsoft_diversity.png,blocked_network,Explicit accessibility representation — wheelchair users shown as fully participating professionals. Diversity normalised not spotlighted,DuPont Hyderabad should include ability diversity in photography brief — and ensure South Asian diversity is central
Accenture,01_Hero_Banners,Homepage,https://www.accenture.com/us-en,accenture_homepage.png,blocked_network,Full-viewport immersive hero with animated text transitions. Purple brand gradient on photography. AI theme prominent 2025,DuPont Hyderabad can position as India's innovation company — own the future-of-science narrative with bold photography
Accenture,02_Leadership,Leadership,https://www.accenture.com/us-en/about/leadership/leadership-index,accenture_leadership.png,blocked_network,Best-in-class environmental leadership portraits. Each executive in relevant work context. Consistent lighting varied backgrounds,Adopt Accenture's leadership portrait format immediately — executives in labs and innovation spaces not boardrooms
Accenture,04_Careers,Accenture Careers,https://www.accenture.com/us-en/careers,accenture_careers.png,blocked_network,'Come be yourself' photography shows employees' actual desks and work environments. Real personalisation visible,Photograph DuPont employees at actual workstations with real personal context — plants books coffee mugs
